GAGE_ID,preexisting_max_lead_days,AGGECOREGION,BFI_AVE,record_years,quality_tier,log_area,snow_fraction,aridity,is_reference,spatial_group,reference_group,record_group,stratum,coverage_stratum,role
09510200,30,WestMnts,30.1,45.99863107460643,TIER1_HIGH_QUALITY,2.6287045729538097,0.021,1.5591064731778903,True,WestMnts,reference,medium,WestMnts|TIER1_HIGH_QUALITY|reference|medium,day30_coverage,candidate_screening
11160500,30,WestMnts,42.1,45.99863107460643,TIER1_HIGH_QUALITY,2.440608433654785,0.0069999999999999,0.5920188583936691,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11161000,30,WestMnts,42.0,38.25051334702259,TIER1_HIGH_QUALITY,2.474619766408698,0.006,0.5954295387219636,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11162500,30,WestMnts,35.8,45.99863107460643,TIER1_HIGH_QUALITY,2.0750759162154577,0.01,0.7253139887397141,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11164500,30,WestMnts,25.1,45.99863107460643,TIER1_HIGH_QUALITY,1.9896682448913088,0.003,0.8237240075614367,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11203580,30,WestMnts,66.6,25.94113620807666,TIER2_ACCEPTABLE_QUALITY,1.7153882144816328,0.445,0.5684876481221129,True,WestMnts,reference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|short,day30_coverage,candidate_screening
11237500,30,WestMnts,58.7,44.747433264887064,TIER1_HIGH_QUALITY,1.776874721855937,0.602,0.3717032499574612,True,WestMnts,reference,short,WestMnts|TIER1_HIGH_QUALITY|reference|short,day30_coverage,candidate_screening
11237700,30,WestMnts,58.7,37.99863107460643,TIER1_HIGH_QUALITY,1.778010081735877,0.602,0.3718515997277059,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11269700,30,WestMnts,55.1,44.747433264887064,TIER1_HIGH_QUALITY,3.42908175442676,0.296,0.6188151976265672,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11270900,30,WestMnts,54.6,44.747433264887064,TIER1_HIGH_QUALITY,3.439226871010278,0.29,0.6317983519146874,False,WestMnts,nonreference,medium,WestMnts|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
